Time,SP,IV,MV
0,20.949499999999997,20.949499999999997,0.0
2.0,20.949499999999997,20.949499999999997,-0.08929012736599956
4.0,20.949499999999997,20.949499999999997,0.5762811214379973
6.0,20.949499999999997,20.949499999999997,0.23692938871799887
10.0,20.949499999999997,20.6272,0.5542445164299974
12.0,20.949499999999997,20.949499999999997,1.050139898873995
14.0,20.949499999999997,20.949499999999997,0.7107881661539966
18.0,20.949499999999997,20.949499999999997,0.7107881661539966
20.0,20.949499999999997,20.949499999999997,0.7107881661539966
22.0,20.949499999999997,20.949499999999997,0.7107881661539966
26.0,20.949499999999997,20.949499999999997,0.7107881661539966
28.0,20.949499999999997,20.949499999999997,0.7107881661539966
30.0,20.949499999999997,20.949499999999997,0.7107881661539966
34.0,20.949499999999997,20.949499999999997,0.7107881661539966
36.0,20.949499999999997,20.949499999999997,0.7107881661539966
38.0,20.949499999999997,20.949499999999997,0.7107881661539966
42.0,20.949499999999997,20.949499999999997,0.7107881661539966
44.0,20.949499999999997,20.949499999999997,0.7107881661539966
46.0,20.949499999999997,20.949499999999997,0.7107881661539966
50.0,50,20.949499999999997,29.311976864874005
52.0,50,20.949499999999997,65.961328284804
54.0,50,20.949499999999997,87.316951018134
58.0,50,21.2718,129.710881357082
60.0,50,21.594099999999997,150.7491889627
62.0,50,21.9164,171.38089131324
66.0,50,22.561,211.69657845944798
68.0,50,22.8833,231.7067827712
70.01,50,23.5279,250.9100990664698
74.0,50,24.494799999999998,288.132689048
76.0,50,25.1394,306.0540447674484
78.0,50,25.784,324.1688139694564
82.0,50,27.073199999999996,357.8242137982884
84.0,50,27.717799999999997,374.1780549352684
86.0,50,28.362399999999997,390.0580372948124
90.0,50,29.329299999999996,420.2398820318684
92.0,50,29.973899999999997,435.10489331418233
94.0,50,30.618499999999997,449.32636995270036
98.0,50,31.9077,475.8738881199924
100.0,50,32.552299999999995,488.67378842620235
102.0,50,33.1969,500.99982995497635
106.0,50,34.4861,523.7564779027804
108.0,50,35.1307,534.6609430992464
110.0,50,35.775299999999994,545.0915495182765
114.0,50,36.7422,564.3746423743045
116.0,50,37.386799999999994,573.8795678434705
118.0,50,38.0314,581.9860972926704
122.0,50,39.3206,597.9742153116543
124.0,50,39.965199999999996,605.3247396773504
126.0,50,40.287499999999994,612.1121151382445
130.0,50,41.576699999999995,624.7832217151764
132.0,50,41.898999999999994,630.4752403598465
134.0,50,42.5436,635.6041100997145
138.0,50,43.51049999999999,644.9582052345944
140.0,50,44.1551,648.9024280308724
142.0,50,44.799699999999994,653.0383632985183
146.0,50,45.7666,659.3707255140503
148.0,50,46.088899999999995,662.5589432268242
150.0,50,46.7335,664.9339504294422
154.0,50,47.700399999999995,668.1058448526463
156.0,50,48.02269999999999,669.3765908506683
158.0,50,48.6673,670.6693734536983
162.0,50,49.63419999999999,670.9981152122864
164.0,50,49.9565,670.8472848780004
166.0,50,50.2788,670.6292010213565
170.0,50,51.2457,668.9280006254845
172.0,50,51.568,667.5925233476086
174.0,50,52.212599999999995,666.2790826747405
178.0,50,52.8572,661.7126930092445
180.0,50,53.1795,659.3622446541385
182.0,50,53.824099999999994,656.7748669103146
186.0,50,54.14639999999999,650.3350787400826
188.0,50,54.791,646.6303075750267
